ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
1,0.13581026974421506,0.09442399470857378,0.022988911648152963,0.041448761211929884,0.36353222723311035,0.12080169646378551,0.02902548316514212,0.49528609345464375,0.06329342691094159,0.1143142279108186,0.010443469776425391,0.021658044412510416,0.10569255479042272,0.07180380538527195,0.025804008416889256,0.06336771233293433,0.0,0.3349277931322383,0.0606842280482879,0.01004075199656406,0.021844799108881326,0.18424510669121255,0.023033417239053246,0.018116530890801907
4,0.13867314983606688,0.08620348734328592,0.02440259540117586,0.06843830675980404,0.3652367478257772,0.19451077116308152,0.07073356797388809,0.5095168229220646,0.06525869486921966,0.06690954698357103,0.010647851251798424,0.031378628117511,0.0920776531310439,0.033447716108003275,0.024402095662105355,0.06278030529662654,0.0012855587025737824,0.14807035001897836,0.05895693331216544,0.013058534229529817,0.02088534230664198,0.1978974653288251,0.03153665788763424,0.018770678347996117
5,0.18775220401564321,0.12750046643889887,0.01547509598309685,0.07464207495597114,0.3274761851552595,0.4469035275305574,0.010037769916393366,0.6702835254870796,0.06985511465865882,0.1056229951836983,0.05682309145525401,0.05795676547049495,0.1689422061533711,0.039222160803061075,0.03303803197168474,0.2714842471613824,0.0,0.40860593599720724,0.15385998640143148,0.021106182959930622,0.04778229355837185,0.4780499517354222,0.10750031445374444,0.02780212700553291
6,0.16437403652072963,0.1238575781943485,0.018920238813990065,0.0964001132419662,0.34251899622748516,0.1335977635127121,0.008241743811975202,0.5857362471313438,0.061883522717367044,0.06595246142023391,0.024059771842306045,0.044120262657614984,0.145494870265374,0.07226760761714478,0.05945794400239239,0.09679168438463043,0.0,0.23054663586196258,0.12186138986310084,0.0112479702106317,0.05410916401339305,0.263775933245746,0.08835937547537177,0.020532198731108
7,0.18153593863206424,0.20189021119572267,0.03308420966300911,0.030766564979602964,0.3286053541973559,0.24393777579191078,0.011961888913487404,0.453543043594347,0.08000443233609325,0.16732953688224317,0.015183513006601484,0.026927901051332106,0.27586347009343665,0.023919059782347114,0.02384833285971375,0.09035646577347503,0.0,0.20781639562341045,0.2476673315807292,0.0024477846952726807,0.02211890095207679,0.2719380217673424,0.022129449661539367,0.016669966776132934
9,0.1342188848839924,0.09453309078039564,0.02384199991363199,0.060788947352674795,0.3799852917825721,0.1309501528859239,0.033145573647024175,0.5025724751783546,0.0636322915328159,0.0705188963012443,0.013679765533901394,0.026056328525231,0.09191720952648719,0.02669887258339329,0.024402095662105355,0.062187511849914764,0.0,0.16142769831997913,0.058825521324671,0.008489129002761544,0.03782537579367493,0.2033178943866434,0.024124605960007248,0.019063039981888786
11,0.16487798554409905,0.1673905951743577,0.043164496020211794,0.05488947578863029,0.3805024789220697,0.15213981355538378,0.34458947919534777,0.43027705421768736,0.14432314960720757,0.11844797296150476,0.030634319398031157,0.04134037727139675,0.08707405125327114,0.07288464965952093,0.07410951652395505,0.07924255368367387,0.0,0.18971946232692194,0.08629200493756593,0.0044848520706476285,0.020120016092457484,0.19603729349221116,0.022616239600421185,0.030137809704839532
13,0.21720963230954912,0.1306771549064583,0.022265975655644085,0.0399568054588817,0.4976462239171046,0.2887695706465118,0.015014153593828017,0.49033565351294683,0.06615180936140132,0.06422239498624976,0.015273651124311472,0.0260668594045665,0.09969195442440089,0.024316057730002495,0.023556590683546017,0.06414057073526994,0.0,0.20092929995232509,0.06124025420189491,0.004287555563100672,0.019984716650995698,0.2803069367778626,0.023438043467781472,0.01864514828467155
16,0.10951360096909642,0.08148242829616283,0.02117560384269309,0.036420683463342686,0.3593456703581338,0.12893364822928835,0.09238544307537751,0.5626861804604366,0.06502624900938865,0.06484501269063973,0.02149582925314393,0.025629289483869586,0.09316307263803694,0.033827537070704586,0.024666486922898415,0.06838455306907269,0.00019777474856988566,0.21398536930525097,0.055526928363621504,0.010359185127886717,0.021024056223957963,0.1985483821847496,0.021444327170429642,0.018610827242808613
21,0.11808702532937311,0.11171992825463725,0.02345157926634299,0.034446663741517794,0.3980761507916188,0.11883215409616207,0.05847191823798847,0.4981874711779563,0.06682909777717672,0.06530653576745013,0.010313748190305798,0.026744867819868068,0.09037616779053344,0.033992555715008164,0.026056388164305052,0.060554783366619416,1.5479876160990712e-05,0.22919311526413302,0.05966897561192832,0.008105966591634938,0.02101948839219,0.16770690102953478,0.023782760264432046,0.017222300124908167
22,0.1916656744322103,0.2207730417282204,0.02315683146299498,0.02601264180924559,0.4104313820892718,0.11332824719193554,0.02480214993892108,0.5247364868217835,0.13835070260765814,0.2237892064628289,0.013173610067940895,0.04442472266777247,0.24898513879877676,0.01952747395303409,0.03165456325984097,0.0725976072836261,0.0,0.3919122558348748,0.08337158945448345,0.0019252580631563118,0.018871885554916704,0.17866974697698396,0.04646879693443047,0.019255268194761054
24,0.16872792370817533,0.08800578224991806,0.01987003696810852,0.039054971141355595,0.4061343648203305,0.4071706777258186,0.01064516529527731,0.5231950724098333,0.0725499684791003,0.08472492304964453,0.02494854021001769,0.030905623201342457,0.10567281368714487,0.02542051151758664,0.050274729881674605,0.21199900901594787,0.0,0.3863630820666244,0.07639125734960543,0.00698300194839304,0.016896997697951967,0.4456704614277259,0.018827066761158678,0.018255154611511667
25,0.1597367748383861,0.12153730081498676,0.024740984792409982,0.03763593388413156,0.29252894242508476,0.12864708684718548,0.01768049187846932,0.5762145593857232,0.06228951396270266,0.06356836801906032,0.012041208794616575,0.02601095683968624,0.10886619626413287,0.02439907301353873,0.0244429843465789,0.07889730616882823,0.0,0.15607459911603697,0.06951067077340273,0.0055850003593664495,0.018274309002606424,0.265422378870271,0.03649054088476758,0.0390596340138216
32,0.11033895837032194,0.09746107699410066,0.02028951111756039,0.03324559138728926,0.4402762087489201,0.1346816574291362,0.00942677649297445,0.47858963861003295,0.06460055415494421,0.07359833278881506,0.01203885234215639,0.050893989190662216,0.08709903798866898,0.02544217771134278,0.03378300732571319,0.07434882776058674,0.0,0.3510678673377531,0.04976869528063707,0.00683540784439001,0.02528966174664261,0.21462994645406686,0.03712601240315634,0.0174222457893955
38,0.10058427324539089,0.08560215619323229,0.02145192189615821,0.0315283959678778,0.3828161501409079,0.11600431215278993,0.029314280451039322,0.5818085661659611,0.07158652267073198,0.061866274915079185,0.010696541546878909,0.03410841022876193,0.0971207181063667,0.025838862983714326,0.02460348090584876,0.07546794825049058,2.5906735751295337e-05,0.29399911288283126,0.04879463386622722,0.0051417935084012755,0.015250693377438168,0.20776164256851756,0.02824250509107982,0.0192474349071766
